    score
0.9891999	0.010800145
0.03961574	0.96038425
0.027539235	0.97246075
0.9901536	0.009846397
0.024307778	0.9756923
0.9873574	0.012642591
0.9890215	0.010978563
0.030504128	0.9694959
0.95631677	0.04368323
0.9915348	0.008465148
0.9868296	0.013170462
0.036669668	0.9633303
0.022230905	0.97776914
0.6211979	0.3788021
0.046456307	0.95354366
0.055240262	0.9447598
0.9750014	0.024998553
0.0253572	0.97464275
0.9293916	0.07060838
0.9904198	0.009580244
0.95083785	0.049162116
0.9867812	0.013218841
0.98663086	0.013369084
0.9795511	0.020448955
0.040704895	0.9592951
0.9854652	0.014534773
0.05611845	0.9438816
0.95506686	0.04493316
0.03905371	0.9609463
0.9875265	0.012473448
0.03283423	0.96716577
0.028400376	0.9715996
0.43989298	0.560107
0.9910445	0.008955484
0.04080234	0.9591976
0.45170677	0.54829323
0.018404804	0.9815953
0.054490045	0.94550997
0.9764431	0.023556853
0.34763247	0.6523676
0.022746485	0.9772535
0.6737452	0.32625473
0.9906358	0.009364163
0.9567692	0.043230813
0.4460736	0.5539264
0.7187675	0.28123248
0.015354661	0.9846453
0.969389	0.030611025
0.75097936	0.24902065
0.020397898	0.9796021
0.9855273	0.014472724
0.03338919	0.9666108
0.03546954	0.9645304
0.9715316	0.028468365
0.98956376	0.010436308
0.95267165	0.047328368
0.03615448	0.96384555
0.9890325	0.010967467
0.98749024	0.012509824
0.9864448	0.013555217
0.16355649	0.8364435
0.95319283	0.046807203
0.03715894	0.96284103
0.9435037	0.056496296
0.04674499	0.953255
0.9824954	0.017504605
0.9913152	0.008684807
0.99169147	0.008308531
0.9883383	0.011661684
0.46208087	0.53791916
0.98897016	0.011029803
0.036066767	0.9639333
0.03190751	0.96809256
0.027918905	0.9720811
0.04814826	0.95185167
0.02117988	0.97882015
0.038191687	0.96180826
0.028418772	0.9715812
0.03714427	0.9628557
0.99005216	0.009947824
0.97865194	0.021348108
0.96766853	0.032331433
0.32428542	0.67571455
0.9252391	0.07476087
0.97977865	0.020221302
0.02917482	0.97082514
0.983597	0.016403025
0.04636786	0.9536321
0.932652	0.06734796
0.028074542	0.97192544
0.29203326	0.70796674
0.8582724	0.14172766
0.061306022	0.938694
0.041877653	0.9581223
0.98973864	0.010261355
0.9899582	0.010041802
0.8166026	0.18339741
0.9894354	0.010564686
0.9813918	0.01860822
0.97325385	0.026746133
0.9581859	0.041814093
0.030215807	0.9697842
0.032044347	0.9679557
0.050840978	0.9491591
0.020709747	0.97929025
0.98377246	0.016227555
0.026549114	0.9734509
0.98766917	0.012330844
0.8567276	0.14327237
0.9880955	0.011904428
0.99104804	0.008951955
0.02517649	0.97482353
0.99142647	0.008573586
0.027751507	0.97224855
0.48579898	0.514201
0.9877643	0.012235742
0.99019086	0.009809117
0.99104905	0.008950974
0.9890892	0.010910841
0.99037945	0.009620531
0.9599449	0.040055078
0.9872808	0.012719235
0.048814885	0.9511851
0.9810589	0.018941097
0.98497206	0.015027948
0.9903306	0.009669412
0.9893181	0.010681883
0.9900686	0.009931415
0.039152164	0.96084785
0.86523044	0.13476959
0.091110595	0.9088895
0.9914955	0.008504473
0.04470294	0.9552971
0.9809558	0.019044181
0.028818185	0.9711818
0.029229151	0.9707709
0.841624	0.15837593
0.9843167	0.015683224
0.9912378	0.008762116
0.99144405	0.008555997
0.98999196	0.0100080175
0.9901744	0.0098256
0.05784278	0.9421572
0.20285754	0.7971425
0.98569113	0.014308836
0.039043747	0.9609563
0.90083367	0.09916631
0.9645965	0.035403404
0.025723677	0.97427636
0.02284396	0.97715604
0.02292592	0.9770741
0.043486685	0.9565133
0.052059084	0.94794095
0.9854827	0.014517361
0.94952756	0.050472472
0.9798228	0.020177167
0.032688383	0.9673117
0.9887432	0.0112568615
0.018390948	0.98160905
0.9811257	0.018874273
0.99123913	0.008760886
0.028448498	0.97155154
0.029649429	0.97035056
0.029537586	0.9704624
0.99081475	0.009185315
0.98586476	0.014135206
0.93795794	0.062042102
0.9842045	0.015795475
0.08400607	0.91599387
0.9718911	0.028108839
0.97827667	0.021723377
0.9447205	0.055279467
0.9820634	0.017936543
0.98996603	0.010033988
0.9908084	0.009191623
0.9846885	0.015311423
0.983806	0.016193997
0.19294222	0.8070578
0.9892924	0.010707578
0.020867443	0.9791326
0.9881322	0.011867807
0.9902361	0.009763911
0.9887234	0.011276638
0.045767605	0.95423234
0.9780743	0.021925649
0.9836308	0.016369233
0.9870597	0.01294027
0.98902416	0.010975908
0.9698457	0.030154271
0.9825516	0.01744835
0.9901508	0.009849257
0.9911806	0.008819438
0.045662582	0.9543374
0.9889819	0.011018043
0.9914306	0.008569453
0.98912793	0.010872088
0.03160541	0.96839464
0.048459087	0.95154095
