0,T
1,F
2,F
3,T
4,F
5,T
6,T
7,F
8,T
9,T
10,T
11,F
12,F
13,T
14,F
15,F
16,T
17,F
18,T
19,T
20,T
21,T
22,T
23,T
24,F
25,T
26,F
27,T
28,F
29,T
30,F
31,F
32,F
33,T
34,F
35,F
36,F
37,F
38,T
39,F
40,F
41,T
42,T
43,T
44,F
45,T
46,F
47,T
48,T
49,F
50,T
51,F
52,F
53,T
54,T
55,T
56,F
57,T
58,T
59,T
60,F
61,T
62,F
63,T
64,F
65,T
66,T
67,T
68,T
69,F
70,T
71,F
72,F
73,F
74,F
75,F
76,F
77,F
78,F
79,T
80,T
81,T
82,F
83,T
84,T
85,F
86,T
87,F
88,T
89,F
90,F
91,T
92,F
93,F
94,T
95,T
96,T
97,T
98,T
99,T
100,T
101,F
102,F
103,F
104,F
105,T
106,F
107,T
108,T
109,T
110,T
111,F
112,T
113,F
114,F
115,T
116,T
117,T
118,T
119,T
120,T
121,T
122,F
123,T
124,T
125,T
126,T
127,T
128,F
129,T
130,F
131,T
132,F
133,T
134,F
135,F
136,T
137,T
138,T
139,T
140,T
141,T
142,F
143,F
144,T
145,F
146,T
147,T
148,F
149,F
150,F
151,F
152,F
153,T
154,T
155,T
156,F
157,T
158,F
159,T
160,T
161,F
162,F
163,F
164,T
165,T
166,T
167,T
168,F
169,T
170,T
171,T
172,T
173,T
174,T
175,T
176,T
177,F
178,T
179,F
180,T
181,T
182,T
183,F
184,T
185,T
186,T
187,T
188,T
189,T
190,T
191,T
192,F
193,T
194,T
195,T
196,F
197,F
198,F
199,T
200,T
201,F
202,T
203,T
204,F
205,F
206,F
207,F
208,T
209,T
210,F
211,F
212,T
213,T
214,F
215,T
216,T
217,T
218,T
219,T
220,T
221,F
222,T
223,T
224,F
225,F
226,T
227,T
228,F
229,T
230,T
231,F
232,T
233,T
234,T
235,F
236,T
237,F
238,T
239,T
240,F
241,F
242,T
243,T
244,F
245,T
246,T
247,T
248,T
249,T
250,T
251,T
252,T
253,T
254,F
255,F
256,T
257,F
258,T
259,F
260,T
261,F
262,F
263,T
264,T
265,T
266,T
267,F
268,F
269,F
270,T
271,F
272,F
273,F
274,T
275,F
276,F
277,T
278,F
279,T
280,F
281,T
282,T
283,T
284,F
285,F
286,F
287,T
288,F
289,F
290,F
291,T
292,F
293,T
294,T
295,T
296,T
297,F
298,T
299,T
300,T
301,F
302,T
303,T
304,F
305,F
